1.550000000000001e-11 1.328200003909310e-01 4.725528622474508e-02 -1.143237360872259e-01 8.366798390067102e-03 1.537849808180491e-01 2.328214904201405e-01 1.537849808180491e-01 
1.560000000000002e-11 1.337054559674779e-01 4.757435125497635e-02 -1.151019573183689e-01 8.443832297777711e-03 1.548413158614758e-01 2.344492980154153e-01 1.548413158614758e-01 
1.570000000000002e-11 1.345910143884168e-01 4.789344656952622e-02 -1.158803124492222e-01 8.520941878848146e-03 1.558978932396898e-01 2.360775953744242e-01 1.558978932396898e-01 
1.580000000000002e-11 1.354766765941216e-01 4.821257236698799e-02 -1.166588024475418e-01 8.598127607184917e-03 1.569547148004515e-01 2.377063863769979e-01 1.569547148004515e-01 
1.590000000000002e-11 1.363624435171248e-01 4.853172882494753e-02 -1.174374283207261e-01 8.675389978056511e-03 1.580117823630830e-01 2.393356748992239e-01 1.580117823630830e-01 
1.600000000000002e-11 1.372483160738682e-01 4.885091610669801e-02 -1.182161911129615e-01 8.752729513919446e-03 1.590690977295268e-01 2.409654648142905e-01 1.590690977295268e-01 
1.610000000000002e-11 1.381342951581705e-01 4.917013436735867e-02 -1.189950918999077e-01 8.830146767805641e-03 1.601266626953799e-01 2.425957599942255e-01 1.601266626953799e-01 
1.620000000000003e-11 1.390203816365803e-01 4.948938375920883e-02 -1.197741317817973e-01 8.907642324290603e-03 1.611844790599239e-01 2.442265643123464e-01 1.611844790599239e-01 
1.630000000000003e-11 1.399065763456672e-01 4.980866443613565e-02 -1.205533118758232e-01 8.985216798246522e-03 1.622425486344199e-01 2.458578816461885e-01 1.622425486344199e-01 
1.640000000000003e-11 1.407928800911970e-01 5.012797655716496e-02 -1.213326333086148e-01 9.062870831732234e-03 1.633008732482052e-01 2.474897158806458e-01 1.633008732482052e-01 
1.650000000000003e-11 1.416792936490408e-01 5.044732028909839e-02 -1.221120972094569e-01 9.140605089475048e-03 1.643594547524057e-01 2.491220709110593e-01 1.643594547524057e-01 
1.660000000000003e-11 1.425658177675894e-01 5.076669580831845e-02 -1.228917047047348e-01 9.218420253453923e-03 1.654182950213304e-01 2.507549506460118e-01 1.654182950213304e-01 
1.670000000000003e-11 1.434524531713806e-01 5.108610330184722e-02 -1.236714569138910e-01 9.296317017100791e-03 1.664773959518155e-01 2.523883590096323e-01 1.664773959518155e-01 
1.680000000000004e-11 1.443392005656153e-01 5.140554296775769e-02 -1.244513549469927e-01 9.374296079601732e-03 1.675367594609397e-01 2.540222999432699e-01 1.675367594609397e-01 
1.690000000000004e-11 1.452260606412178e-01 5.172501501504168e-02 -1.252313999038442e-01 9.452358140710361e-03 1.685963874826137e-01 2.556567774064661e-01 1.685963874826137e-01 
1.700000000000004e-11 1.461130340801037e-01 5.204451966303736e-02 -1.260115928744441e-01 9.530503896392182e-03 1.696562819635765e-01 2.572917953772186e-01 1.696562819635765e-01 
1.710000000000004e-11 1.470001215603454e-01 5.236405714051505e-02 -1.267919349404974e-01 9.608734035511515e-03 1.707164448592980e-01 2.589273578515898e-01 1.707164448592980e-01 
1.720000000000004e-11 1.478873237609635e-01 5.268362768451339e-02 -1.275724271776444e-01 9.687049237662596e-03 1.717768781302149e-01 2.605634688427680e-01 1.717768781302149e-01 
1.730000000000004e-11 1.487746413661254e-01 5.300323153901097e-02 -1.283530706580594e-01 9.765450172143026e-03 1.728375837386281e-01 2.622001323797187e-01 1.728375837386281e-01 
1.740000000000004e-11 1.496620750685934e-01 5.332286895351075e-02 -1.291338664530993e-01 9.843937497978612e-03 1.738985636464647e-01 2.638373525055886e-01 1.738985636464647e-01 
1.750000000000005e-11 1.505496255723242e-01 5.364254018160697e-02 -1.299148156357359e-01 9.922511864839329e-03 1.749598198139955e-01 2.654751332760269e-01 1.749598198139955e-01 
1.760000000000005e-11 1.514372935941838e-01 5.396224547959640e-02 -1.306959192825722e-01 1.000117391463954e-02 1.760213541994831e-01 2.671134787575760e-01 1.760213541994831e-01 
1.770000000000005e-11 1.523250798647966e-01 5.428198510518716e-02 -1.314771784753247e-01 1.007992428359261e-02 1.770831687596494e-01 2.687523930262637e-01 1.770831687596494e-01 
1.780000000000005e-11 1.532129851285948e-01 5.460175931634985e-02 -1.322585943017230e-01 1.015876360448926e-02 1.781452654507839e-01 2.703918801664945e-01 1.781452654507839e-01 
1.790000000000005e-11 1.541010101431724e-01 5.492156837034549e-02 -1.330401678558513e-01 1.023769250898680e-02 1.792076462302778e-01 2.720319442703026e-01 1.792076462302778e-01 
1.800000000000005e-11 1.549891556780741e-01 5.524141252295461e-02 -1.338219002380032e-01 1.031671162972970e-02 1.802703130583587e-01 2.736725894369907e-01 1.802703130583587e-01 
1.810000000000006e-11 1.558774225131631e-01 5.556129202792096e-02 -1.346037925541633e-01 1.039582160216419e-02 1.813332678998130e-01 2.753138197731435e-01 1.813332678998130e-01 
1.820000000000006e-11 1.567658114367196e-01 5.588120713661196e-02 -1.353858459152439e-01 1.047502306595702e-02 1.823965127255190e-01 2.769556393929741e-01 1.823965127255190e-01 
1.830000000000006e-11 1.576543232434127e-01 5.620115809788765e-02 -1.361680614362106e-01 1.055431666597618e-02 1.834600495136567e-01 2.785980524189413e-01 1.834600495136567e-01 
1.840000000000006e-11 1.585429587322787e-01 5.652114515815992e-02 -1.369504402352172e-01 1.063370305283416e-02 1.845238802505152e-01 2.802410629825567e-01 1.845238802505152e-01 
1.850000000000006e-11 1.594317187048161e-01 5.684116856161546e-02 -1.377329834328501e-01 1.071318288303106e-02 1.855880069308702e-01 2.818846752252999e-01 1.855880069308702e-01 
1.860000000000006e-11 1.603206039632886e-01 5.716122855056972e-02 -1.385156921515520e-01 1.079275681876165e-02 1.866524315579525e-01 2.835288932995580e-01 1.866524315579525e-01 
1.870000000000007e-11 1.612096153092993e-01 5.748132536591479e-02 -1.392985675152651e-01 1.087242552746756e-02 1.877171561430679e-01 2.851737213695172e-01 1.877171561430679e-01 
1.880000000000007e-11 1.620987535426738e-01 5.780145924762271e-02 -1.400816106493036e-01 1.095218968122328e-02 1.887821827049564e-01 2.868191636119483e-01 1.887821827049564e-01 
1.890000000000007e-11 1.629880194606712e-01 5.812163043526643e-02 -1.408648226804382e-01 1.103204995604248e-02 1.898475132689914e-01 2.884652242168427e-01 1.898475132689914e-01 
1.900000000000007e-11 1.638774138575131e-01 5.844183916852374e-02 -1.416482047371550e-01 1.111200703118264e-02 1.909131498663261e-01 2.901119073878781e-01 1.909131498663261e-01 
1.910000000000007e-11 1.647669375242113e-01 5.876208568763470e-02 -1.424317579500396e-01 1.119206158851128e-02 1.919790945330820e-01 2.917592173427078e-01 1.919790945330820e-01 
1.920000000000007e-11 1.656565912486567e-01 5.908237023378925e-02 -1.432154834522286e-01 1.127221431197990e-02 1.930453493096604e-01 2.934071583130847e-01 1.930453493096604e-01 
1.930000000000007e-11 1.665463758159244e-01 5.940269304942936e-02 -1.439993823798744e-01 1.135246588723307e-02 1.941119162402341e-01 2.950557345448437e-01 1.941119162402341e-01 
1.940000000000008e-11 1.674362920087456e-01 5.972305437845755e-02 -1.447834558725722e-01 1.143281700136252e-02 1.951787973724517e-01 2.967049502977756e-01 1.951787973724517e-01 
1.950000000000008e-11 1.683263406080946e-01 6.004345446635114e-02 -1.455677050737137e-01 1.151326834280060e-02 1.962459947573628e-01 2.983548098454282e-01 1.962459947573628e-01 
1.960000000000008e-11 1.692165223938425e-01 6.036389356018799e-02 -1.463521311307391e-01 1.159382060133548e-02 1.973135104495485e-01 3.000053174748745e-01 1.973135104495485e-01 
1.970000000000008e-11 1.701068381454318e-01 6.068437190859512e-02 -1.471367351952785e-01 1.167447446822200e-02 1.983813465074251e-01 3.016564774864813e-01 1.983813465074251e-01 
1.980000000000008e-11 1.709972886425344e-01 6.100488976163558e-02 -1.479215184231819e-01 1.175523063635817e-02 1.994495049936768e-01 3.033082941937090e-01 1.994495049936768e-01 
1.990000000000008e-11 1.718878746656610e-01 6.132544737065113e-02 -1.487064819744527e-01 1.183608980049620e-02 2.005179879757637e-01 3.049607719229646e-01 2.005179879757637e-01 
2.000000000000009e-11 1.727785969966986e-01 6.164604498807944e-02 -1.494916270131030e-01 1.191705265746010e-02 2.015867975264566e-01 3.066139150135223e-01 2.015867975264566e-01 
2.010000000000009e-11 1.736694564193609e-01 6.196668286726349e-02 -1.502769547069577e-01 1.199811990634617e-02 2.026559357243472e-01 3.082677278175173e-01 2.026559357243472e-01 
2.020000000000009e-11 1.745604537195424e-01 6.228736126226928e-02 -1.510624662274352e-01 1.207929224868930e-02 2.037254046542978e-01 3.099222147000121e-01 2.037254046542978e-01 
2.030000000000009e-11 1.754515896855739e-01 6.260808042772495e-02 -1.518481627493292e-01 1.216057038858493e-02 2.047952064077993e-01 3.115773800391266e-01 2.047952064077993e-01 
2.040000000000009e-11 1.763428651083841e-01 6.292884061869097e-02 -1.526340454506156e-01 1.224195503276315e-02 2.058653430832240e-01 3.132332282262206e-01 2.058653430832240e-01 
2.050000000000009e-11 1.772342807815732e-01 6.324964209056731e-02 -1.534201155123004e-01 1.232344689061717e-02 2.069358167859667e-01 3.148897636661140e-01 2.069358167859667e-01 
2.060000000000010e-11 1.781258375014099e-01 6.357048509903990e-02 -1.542063741183209e-01 1.240504667419355e-02 2.080066296284821e-01 3.165469907773269e-01 2.080066296284821e-01 
2.070000000000010e-11 1.790175360667653e-01 6.389136990006528e-02 -1.549928224555029e-01 1.248675509815397e-02 2.090777837302331e-01 3.182049139923275e-01 2.090777837302331e-01 
2.080000000000010e-11 1.799093772789957e-01 6.421229674988960e-02 -1.557794617135732e-01 1.256857287972056e-02 2.101492812175718e-01 3.198635377577722e-01 2.101492812175718e-01 
2.090000000000010e-11 1.808013619417899e-01 6.453326590509575e-02 -1.565662930852218e-01 1.265050073861629e-02 2.112211242235771e-01 3.215228665347283e-01 2.112211242235771e-01 
2.100000000000010e-11 1.816934908609939e-01 6.485427762267154e-02 -1.573533177662011e-01 1.273253939701116e-02 2.122933148878749e-01 3.231829047988736e-01 2.122933148878749e-01 
2.110000000000010e-11 1.825857648444250e-01 6.517533216009073e-02 -1.581405369554528e-01 1.281468957948248e-02 2.133658553564626e-01 3.248436570406674e-01 2.133658553564626e-01 
2.120000000000011e-11 1.834781847016866e-01 6.549642977539925e-02 -1.589279518552482e-01 1.289695201299504e-02 2.144387477815590e-01 3.265051277654956e-01 2.144387477815590e-01 
2.130000000000011e-11 1.843707512439930e-01 6.581757072729934e-02 -1.597155636713290e-01 1.297932742690392e-02 2.155119943214925e-01 3.281673214937895e-01 2.155119943214925e-01 
2.140000000000011e-11 1.852634652840114e-01 6.613875527522574e-02 -1.605033736130404e-01 1.306181655298011e-02 2.165855971406377e-01 3.298302427611259e-01 2.165855971406377e-01 
2.150000000000011e-11 1.861563276357266e-01 6.645998367940949e-02 -1.612913828934464e-01 1.314442012545635e-02 2.176595584094018e-01 3.314938961183128e-01 2.176595584094018e-01 
2.160000000000011e-11 1.870493391143316e-01 6.678125620092630e-02 -1.620795927294238e-01 1.322713888108925e-02 2.187338803042612e-01 3.331582861314674e-01 2.187338803042612e-01 
2.170000000000011e-11 1.879425005361472e-01 6.710257310172843e-02 -1.628680043417322e-01 1.330997355923213e-02 2.198085650078394e-01 3.348234173820937e-01 2.198085650078394e-01 
2.180000000000011e-11 1.888358127185690e-01 6.742393464466005e-02 -1.636566189550605e-01 1.339292490191285e-02 2.208836147090203e-01 3.364892944671635e-01 2.208836147090203e-01 
2.190000000000012e-11 1.897292764800433e-01 6.774534109345776e-02 -1.644454377980528e-01 1.347599365391103e-02 2.219590316030832e-01 3.381559219992066e-01 2.219590316030832e-01 
2.200000000000012e-11 1.906228926400668e-01 6.806679271273841e-02 -1.652344621033183e-01 1.355918056282960e-02 2.230348178918505e-01 3.398233046064126e-01 2.230348178918505e-01 
2.210000000000012e-11 1.915166620192103e-01 6.838828976797742e-02 -1.660236931074295e-01 1.364248637915703e-02 2.241109757838364e-01 3.414914469327448e-01 2.241109757838364e-01 
2.220000000000012e-11 1.924105854391591e-01 6.870983252548080e-02 -1.668131320509159e-01 1.372591185631761e-02 2.251875074943882e-01 3.431603536380671e-01 2.251875074943882e-01 
2.230000000000012e-11 1.933046637227702e-01 6.903142125235415e-02 -1.676027801782555e-01 1.380945775070875e-02 2.262644152458135e-01 3.448300293982824e-01 2.262644152458135e-01 
2.240000000000012e-11 1.941988976941376e-01 6.935305621647182e-02 -1.683926387378718e-01 1.389312482172562e-02 2.273417012674888e-01 3.465004789054802e-01 2.273417012674888e-01 
2.250000000000013e-11 1.950932881786661e-01 6.967473768644873e-02 -1.691827089821363e-01 1.397691383177435e-02 2.284193677959474e-01 3.481717068680906e-01 2.284193677959474e-01 
2.260000000000013e-11 1.959878360031452e-01 6.999646593161686e-02 -1.699729921673807e-01 1.406082554627618e-02 2.294974170749475e-01 3.498437180110422e-01 2.294974170749475e-01 
2.270000000000013e-11 1.968825419958234e-01 7.031824122200793e-02 -1.707634895539182e-01 1.414486073366528e-02 2.305758513555227e-01 3.515165170759215e-01 2.305758513555227e-01 
2.280000000000013e-11 1.977774069864773e-01 7.064006382834295e-02 -1.715542024060740e-01 1.422902016538320e-02 2.316546728960184e-01 3.531901088211297e-01 2.316546728960184e-01 
2.290000000000013e-11 1.986724318064742e-01 7.096193402202881e-02 -1.723451319922237e-01 1.431330461587300e-02 2.327338839621187e-01 3.548644980220382e-01 2.327338839621187e-01 
2.300000000000013e-11 1.995676172888265e-01 7.128385207516151e-02 -1.731362795848368e-01 1.439771486257549e-02 2.338134868268684e-01 3.565396894711385e-01 2.338134868268684e-01 
2.310000000000014e-11 2.004629642682361e-01 7.160581826053541e-02 -1.739276464605246e-01 1.448225168592972e-02 2.348934837706941e-01 3.582156879781884e-01 2.348934837706941e-01 
2.320000000000014e-11 2.013584735811293e-01 7.192783285165733e-02 -1.747192339000885e-01 1.456691586937922e-02 2.359738770814296e-01 3.598924983703531e-01 2.359738770814296e-01 
2.330000000000014e-11 2.022541460656813e-01 7.224989612276429e-02 -1.755110431885678e-01 1.465170819938459e-02 2.370546690543470e-01 3.615701254923430e-01 2.370546690543470e-01 
2.340000000000014e-11 2.031499825618321e-01 7.257200834884389e-02 -1.763030756152854e-01 1.473662946544270e-02 2.381358619921957e-01 3.632485742065489e-01 2.381358619921957e-01 
2.350000000000014e-11 2.040459839112937e-01 7.289416980565565e-02 -1.770953324738891e-01 1.482168046011209e-02 2.392174582052506e-01 3.649278493931762e-01 2.392174582052506e-01 
2.360000000000014e-11 2.049421509575507e-01 7.321638076975269e-02 -1.778878150623893e-01 1.490686197904350e-02 2.402994600113694e-01 3.666079559503782e-01 2.402994600113694e-01 
2.370000000000014e-11 2.058384845458559e-01 7.353864151850260e-02 -1.786805246831925e-01 1.499217482101471e-02 2.413818697360567e-01 3.682888987943922e-01 2.413818697360567e-01 
2.380000000000015e-11 2.067349855232223e-01 7.386095233010678e-02 -1.794734626431314e-01 1.507761978796802e-02 2.424646897125355e-01 3.699706828596773e-01 2.424646897125355e-01 
2.390000000000015e-11 2.076316547384124e-01 7.418331348361787e-02 -1.802666302534921e-01 1.516319768504935e-02 2.435479222818217e-01 3.716533130990559e-01 2.435479222818217e-01 
2.400000000000015e-11 2.085284930419286e-01 7.450572525895481e-02 -1.810600288300399e-01 1.524890932064758e-02 2.446315697928022e-01 3.733367944838591e-01 2.446315697928022e-01 
2.410000000000015e-11 2.094255012860027e-01 7.482818793691559e-02 -1.818536596930447e-01 1.533475550643323e-02 2.457156346023125e-01 3.750211320040761e-01 2.457156346023125e-01 
2.420000000000015e-11 2.103226803245887e-01 7.515070179918767e-02 -1.826475241673070e-01 1.542073705739564e-02 2.468001190752139e-01 3.767063306685082e-01 2.468001190752139e-01 
2.430000000000015e-11 2.112200310133580e-01 7.547326712835616e-02 -1.834416235821860e-01 1.550685479187827e-02 2.478850255844678e-01 3.783923955049256e-01 2.478850255844678e-01 
2.440000000000016e-11 2.121175542096973e-01 7.579588420791011e-02 -1.842359592716302e-01 1.559310953161185e-02 2.489703565112077e-01 3.800793315602286e-01 2.489703565112077e-01 
2.450000000000016e-11 2.130152507727113e-01 7.611855332224735e-02 -1.850305325742108e-01 1.567950210174544e-02 2.500561142448076e-01 3.817671439006096e-01 2.500561142448076e-01 
2.460000000000016e-11 2.139131215632281e-01 7.644127475667785e-02 -1.858253448331580e-01 1.576603333087563e-02 2.511423011829472e-01 3.834558376117192e-01 2.511423011829472e-01 
2.470000000000016e-11 2.148111674438082e-01 7.676404879742642e-02 -1.866203973964009e-01 1.585270405107434e-02 2.522289197316749e-01 3.851454177988314e-01 2.522289197316749e-01 
2.480000000000016e-11 2.157093892787571e-01 7.708687573163467e-02 -1.874156916166097e-01 1.593951509791555e-02 2.533159723054689e-01 3.868358895870109e-01 2.533159723054689e-01 
2.490000000000016e-11 2.166077879341396e-01 7.740975584736287e-02 -1.882112288512394e-01 1.602646731050145e-02 2.544034613272968e-01 3.885272581212804e-01 2.544034613272968e-01 
2.500000000000017e-11 2.175063642777969e-01 7.773268943359174e-02 -1.890070104625764e-01 1.611356153148865e-02 2.554913892286762e-01 3.902195285667872e-01 2.554913892286762e-01 
2.510000000000017e-11 2.184051191793651e-01 7.805567678022451e-02 -1.898030378177839e-01 1.620079860711453e-02 2.565797584497352e-01 3.919127061089709e-01 2.565797584497352e-01 
2.520000000000017e-11 2.193040535102936e-01 7.837871817808950e-02 -1.905993122889490e-01 1.628817938722432e-02 2.576685714392745e-01 3.936067959537302e-01 2.576685714392745e-01 
